date,ALXN,MCK,spread,zscore,10_ma_zscore,30_ma_zscore,prev_short_zscore,positive_threshold,negative_threshold,buy_ratio,sell_ratio,positive_momentum,negative_momentum,positive_entry,negative_entry
2014-02-12,175.86,169.3461,1.0384650133661184,1.997684264304556,1.2545351643144524,0.204337408898114,0.9880014009441241,1,0,0,1,1,0,1,0
2014-05-05,159.7,163.5305,0.9765762350142634,1.3137078269405473,1.0479044639218473,0.6179916268941513,0.977769773593572,1,0,0,1,1,0,1,0
2014-10-31,191.36,197.662,0.9681172911333489,1.2202220860096704,1.0638827949882528,0.562629483683751,0.9737714319072814,1,0,0,1,1,0,1,0
2015-05-08,163.02,223.0959,0.7307171489928771,-1.4034539304693678,-1.0105387716153307,-0.6389524536445336,-0.9264939005040793,0,1,1,0,0,1,0,1
2015-11-02,180.76,176.3479,1.025019294247337,1.8490861612950538,1.0544883150492632,0.30819364825724016,0.8635183049751266,1,0,0,1,1,0,1,0
2016-06-16,127.49,176.3234,0.7230464022358916,-1.4882287503718716,-1.0463282139793635,-0.5047538363069962,-0.9048744638145371,0,1,1,0,0,1,0,1
2016-11-08,119.35,128.2176,0.9308394479385045,0.8082384104543817,1.1386473085763331,-0.3429828297115216,0.9716004949279886,1,0,0,1,1,0,1,0
2017-01-18,135.87,147.3983,0.9217881074612122,0.7082056778993779,1.074959772610919,0.3934699540138332,0.9900949332812059,1,0,0,1,1,0,1,0
2017-05-25,98.5,160.1181,0.615170926959538,-2.6804365338085585,-1.0589144026403137,-0.0560764493741928,-0.823192434969997,0,1,1,0,0,1,0,1
2017-09-01,144.08,147.9421,0.973894516841386,1.2840702724315394,1.0025915543150234,0.4833976129321922,0.9484457463563081,1,0,0,1,1,0,1,0
2017-09-25,143.96,152.99200000000002,0.9409642334239698,0.9201345391201021,1.0223691035795213,0.9461832732435301,0.9842603429330843,1,0,0,1,1,0,1,0
2017-10-16,140.84,145.1696,0.9701755739493668,1.2429696177121656,1.0398057022637313,0.9387060564788925,0.9806449215179377,1,0,0,1,1,0,1,0
2017-11-29,107.37,146.6648,0.7320774991681712,-1.388419743477094,-1.0209284367874518,-0.14114123684809626,-0.9285328476472596,0,1,1,0,0,1,0,1
2018-04-23,107.83,147.5369,0.7308680065800488,-1.40178669712318,-1.0371212945019812,-0.7580997248794054,-0.9670271538294527,0,1,1,0,0,1,0,1
2018-07-13,135.87,136.1802,0.9977221358171011,1.547406055943385,1.1090672825482772,0.18983625952286928,0.9994894959615008,1,0,0,1,1,0,1,0
