date,GS,LNC,spread,zscore,10_ma_zscore,30_ma_zscore,prev_short_zscore,positive_threshold,negative_threshold,buy_ratio,sell_ratio,positive_momentum,negative_momentum,positive_entry,negative_entry
2013-09-26,151.7685,39.1266,3.878908466363036,1.720006801605206,,,,0,0,0,0,0,0,0,0
2013-09-27,149.4867,38.7133,3.861378389339065,1.6396479582926915,,,,0,0,0,0,0,0,0,0
2013-09-30,147.953,38.5663,3.836328608137156,1.5248183748365325,,,,0,0,0,0,0,0,0,0
2013-10-01,148.6918,39.1725,3.795821047929032,1.33912947687643,,,,0,0,0,0,0,0,0,0
2013-10-02,148.3832,38.8602,3.8183848770721713,1.4425633185055606,,,,0,0,0,0,0,0,0,0
2013-10-03,146.6812,38.5388,3.806065575471991,1.3860909581357355,,,,0,0,0,0,0,0,0,0
2013-10-04,146.4006,39.5858,3.698311010513871,0.89213806849143,,,,0,0,0,0,0,0,0,0
2013-10-07,144.2497,38.9429,3.704133487747445,0.9188286263859373,,,,0,0,0,0,0,0,0,0
2013-10-08,143.1275,38.4179,3.7255419999531463,1.0169664312306919,,,,0,0,0,0,0,0,0,0
2013-10-09,144.4274,38.2981,3.771137471571697,1.2259785966960859,1.3106168611056304,,,0,0,0,1,0,0,0,0
2013-10-10,147.766,39.9008,3.703334268987088,0.9151649633542153,1.230132677280531,,1.3106168611056304,0,1,0,1,0,0,0,0
2013-10-11,149.6269,40.3429,3.7088781421266197,0.9405783846617711,1.160225719917439,,1.230132677280531,0,1,0,1,0,0,0,0
2013-10-14,149.1219,40.4719,3.684578682987456,0.8291883190692033,1.0906627143407062,,1.160225719917439,0,1,0,1,0,0,0,0
2013-10-15,147.4106,40.3153,3.6564430873638543,0.7002131915138814,1.0267710858044512,,1.0906627143407062,0,1,0,1,0,0,0,0
2013-10-16,151.7311,41.0798,3.693569588946392,0.8704031296033351,0.9695550669142288,,1.0267710858044512,0,1,0,0,0,0,0,0
2013-10-17,148.0559,41.089,3.6032977195843174,0.45659188418352,0.8766051595190072,,0.9695550669142288,0,1,0,0,0,0,0,0
2013-10-18,148.4019,41.8719,3.5441883458835166,0.18563124362111347,0.8059544770319755,,0.8766051595190072,0,1,0,0,0,0,0,0
2013-10-21,149.4118,41.5587,3.595199079855722,0.4194672714334,0.7560183415367218,,0.8059544770319755,0,1,0,0,0,0,0,0
2013-10-22,148.9256,41.3653,3.600254319441658,0.4426407694869431,0.6985857753623469,,0.7560183415367218,0,1,0,0,0,0,0,0
2013-10-23,147.5135,40.3337,3.6573262557117245,0.7042616841011092,0.6464140841028492,,0.6985857753623469,0,1,0,0,0,0,0,0
2013-10-24,149.5895,40.9324,3.6545499408781303,0.6915349032436189,0.6240510780917896,,0.6464140841028492,0,1,0,0,0,0,0,0
2013-10-25,151.5814,41.135,3.6849738665370126,0.8309998623325374,0.6130932258588662,,0.6240510780917896,0,1,0,0,0,0,0,0
